,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1090,dataset/images/trashbin_10184.jpg,1.0,dataset/images/trashbin_7892.jpg,1.0,dataset/images/trashbin_7017.jpg,2.0
1091,dataset/images/trashbin_1240.jpg,0.0,dataset/images/trashbin_7279.jpg,0.0,dataset/images/trashbin_3416.jpg,2.0
1092,dataset/images/trashbin_9732.jpg,0.0,dataset/images/trashbin_12050.jpg,0.0,dataset/images/trashbin_6896.jpg,2.0
1093,dataset/images/trashbin_1625.jpg,1.0,dataset/images/trashbin_5368.jpg,1.0,dataset/images/trashbin_6125.jpg,0.0
1094,dataset/images/trashbin_5633.jpg,2.0,dataset/images/trashbin_3486.jpg,2.0,dataset/images/trashbin_6479.jpg,1.0
1095,dataset/images/trashbin_4651.jpg,2.0,dataset/images/trashbin_3227.jpg,2.0,dataset/images/trashbin_8675.jpg,0.0
1096,dataset/images/trashbin_4916.jpg,0.0,dataset/images/trashbin_10969.jpg,0.0,dataset/images/trashbin_7909.jpg,1.0
1097,dataset/images/trashbin_4146.jpg,1.0,dataset/images/trashbin_745.jpg,1.0,dataset/images/trashbin_2482.jpg,0.0
1098,dataset/images/trashbin_3466.jpg,2.0,dataset/images/trashbin_6876.jpg,2.0,dataset/images/trashbin_5119.jpg,0.0
1099,dataset/images/trashbin_9244.jpg,2.0,dataset/images/trashbin_948.jpg,2.0,dataset/images/trashbin_7841.jpg,1.0
1100,dataset/images/trashbin_59.jpg,0.0,dataset/images/trashbin_8452.jpg,0.0,dataset/images/trashbin_696.jpg,1.0
1101,dataset/images/trashbin_1458.jpg,0.0,dataset/images/trashbin_9715.jpg,0.0,dataset/images/trashbin_4427.jpg,2.0
1102,dataset/images/trashbin_8066.jpg,2.0,dataset/images/trashbin_9335.jpg,2.0,dataset/images/trashbin_12295.jpg,0.0
1103,dataset/images/trashbin_7146.jpg,2.0,dataset/images/trashbin_4799.jpg,2.0,dataset/images/trashbin_2743.jpg,0.0
1104,dataset/images/trashbin_8758.jpg,0.0,dataset/images/trashbin_7441.jpg,0.0,dataset/images/trashbin_11991.jpg,2.0
1105,dataset/images/trashbin_2212.jpg,2.0,dataset/images/trashbin_5857.jpg,2.0,dataset/images/trashbin_2812.jpg,1.0
1106,dataset/images/trashbin_3173.jpg,1.0,dataset/images/trashbin_6556.jpg,1.0,dataset/images/trashbin_1177.jpg,2.0
1107,dataset/images/trashbin_10007.jpg,1.0,dataset/images/trashbin_12458.jpg,1.0,dataset/images/trashbin_7554.jpg,0.0
1108,dataset/images/trashbin_7346.jpg,0.0,dataset/images/trashbin_12186.jpg,0.0,dataset/images/trashbin_11669.jpg,2.0
1109,dataset/images/trashbin_7763.jpg,1.0,dataset/images/trashbin_760.jpg,1.0,dataset/images/trashbin_9274.jpg,2.0
1110,dataset/images/trashbin_5853.jpg,2.0,dataset/images/trashbin_10502.jpg,2.0,dataset/images/trashbin_7956.jpg,1.0
1111,dataset/images/trashbin_1147.jpg,2.0,dataset/images/trashbin_3429.jpg,2.0,dataset/images/trashbin_9769.jpg,0.0
1112,dataset/images/trashbin_11727.jpg,2.0,dataset/images/trashbin_11972.jpg,2.0,dataset/images/trashbin_4076.jpg,1.0
1113,dataset/images/trashbin_9584.jpg,2.0,dataset/images/trashbin_988.jpg,2.0,dataset/images/trashbin_11234.jpg,1.0
1114,dataset/images/trashbin_514.jpg,1.0,dataset/images/trashbin_5553.jpg,1.0,dataset/images/trashbin_3352.jpg,2.0
1115,dataset/images/trashbin_5652.jpg,2.0,dataset/images/trashbin_11729.jpg,2.0,dataset/images/trashbin_8725.jpg,0.0
1116,dataset/images/trashbin_4197.jpg,1.0,dataset/images/trashbin_11542.jpg,1.0,dataset/images/trashbin_4528.jpg,2.0
1117,dataset/images/trashbin_224.jpg,0.0,dataset/images/trashbin_12190.jpg,0.0,dataset/images/trashbin_8862.jpg,1.0
1118,dataset/images/trashbin_12675.jpg,1.0,dataset/images/trashbin_6441.jpg,1.0,dataset/images/trashbin_4869.jpg,0.0
1119,dataset/images/trashbin_9527.jpg,2.0,dataset/images/trashbin_5738.jpg,2.0,dataset/images/trashbin_2451.jpg,0.0
1120,dataset/images/trashbin_10903.jpg,0.0,dataset/images/trashbin_8440.jpg,0.0,dataset/images/trashbin_4304.jpg,1.0
1121,dataset/images/trashbin_9456.jpg,2.0,dataset/images/trashbin_11993.jpg,2.0,dataset/images/trashbin_9093.jpg,1.0
1122,dataset/images/trashbin_4461.jpg,2.0,dataset/images/trashbin_12808.jpg,2.0,dataset/images/trashbin_12583.jpg,1.0
1123,dataset/images/trashbin_4827.jpg,0.0,dataset/images/trashbin_9723.jpg,0.0,dataset/images/trashbin_4510.jpg,2.0
1124,dataset/images/trashbin_3945.jpg,0.0,dataset/images/trashbin_2785.jpg,0.0,dataset/images/trashbin_11599.jpg,1.0
1125,dataset/images/trashbin_9929.jpg,0.0,dataset/images/trashbin_6093.jpg,0.0,dataset/images/trashbin_10124.jpg,1.0
1126,dataset/images/trashbin_5341.jpg,1.0,dataset/images/trashbin_6403.jpg,1.0,dataset/images/trashbin_319.jpg,0.0
1127,dataset/images/trashbin_4031.jpg,1.0,dataset/images/trashbin_6505.jpg,1.0,dataset/images/trashbin_7110.jpg,2.0
1128,dataset/images/trashbin_11413.jpg,1.0,dataset/images/trashbin_12473.jpg,1.0,dataset/images/trashbin_11869.jpg,2.0
1129,dataset/images/trashbin_9440.jpg,2.0,dataset/images/trashbin_4756.jpg,2.0,dataset/images/trashbin_7860.jpg,1.0
1130,dataset/images/trashbin_9144.jpg,1.0,dataset/images/trashbin_7854.jpg,1.0,dataset/images/trashbin_9496.jpg,2.0
1131,dataset/images/trashbin_1408.jpg,0.0,dataset/images/trashbin_1352.jpg,0.0,dataset/images/trashbin_13057.jpg,2.0
1132,dataset/images/trashbin_2552.jpg,0.0,dataset/images/trashbin_2591.jpg,0.0,dataset/images/trashbin_6845.jpg,2.0
1133,dataset/images/trashbin_7500.jpg,0.0,dataset/images/trashbin_1273.jpg,0.0,dataset/images/trashbin_11561.jpg,1.0
1134,dataset/images/trashbin_247.jpg,0.0,dataset/images/trashbin_154.jpg,0.0,dataset/images/trashbin_8244.jpg,2.0
1135,dataset/images/trashbin_4718.jpg,2.0,dataset/images/trashbin_8165.jpg,2.0,dataset/images/trashbin_8879.jpg,1.0
1136,dataset/images/trashbin_8426.jpg,0.0,dataset/images/trashbin_7463.jpg,0.0,dataset/images/trashbin_3004.jpg,1.0
1137,dataset/images/trashbin_6544.jpg,1.0,dataset/images/trashbin_7720.jpg,1.0,dataset/images/trashbin_10798.jpg,2.0
1138,dataset/images/trashbin_6967.jpg,2.0,dataset/images/trashbin_9579.jpg,2.0,dataset/images/trashbin_9820.jpg,0.0
1139,dataset/images/trashbin_12180.jpg,0.0,dataset/images/trashbin_2411.jpg,0.0,dataset/images/trashbin_9244.jpg,2.0
1140,dataset/images/trashbin_590.jpg,1.0,dataset/images/trashbin_12713.jpg,1.0,dataset/images/trashbin_1159.jpg,2.0
1141,dataset/images/trashbin_6863.jpg,2.0,dataset/images/trashbin_12855.jpg,2.0,dataset/images/trashbin_3920.jpg,0.0
1142,dataset/images/trashbin_9952.jpg,0.0,dataset/images/trashbin_11048.jpg,0.0,dataset/images/trashbin_10091.jpg,1.0
1143,dataset/images/trashbin_2409.jpg,0.0,dataset/images/trashbin_9782.jpg,0.0,dataset/images/trashbin_11391.jpg,1.0
1144,dataset/images/trashbin_6739.jpg,1.0,dataset/images/trashbin_5210.jpg,1.0,dataset/images/trashbin_1514.jpg,0.0
1145,dataset/images/trashbin_12693.jpg,1.0,dataset/images/trashbin_7937.jpg,1.0,dataset/images/trashbin_1476.jpg,0.0
1146,dataset/images/trashbin_5414.jpg,1.0,dataset/images/trashbin_3024.jpg,1.0,dataset/images/trashbin_6192.jpg,0.0
1147,dataset/images/trashbin_4860.jpg,0.0,dataset/images/trashbin_3712.jpg,0.0,dataset/images/trashbin_1110.jpg,2.0
1148,dataset/images/trashbin_5253.jpg,1.0,dataset/images/trashbin_2971.jpg,1.0,dataset/images/trashbin_6066.jpg,0.0
1149,dataset/images/trashbin_10134.jpg,1.0,dataset/images/trashbin_8952.jpg,1.0,dataset/images/trashbin_12349.jpg,0.0
1150,dataset/images/trashbin_11066.jpg,0.0,dataset/images/trashbin_1460.jpg,0.0,dataset/images/trashbin_9492.jpg,2.0
1151,dataset/images/trashbin_9188.jpg,1.0,dataset/images/trashbin_4062.jpg,1.0,dataset/images/trashbin_321.jpg,0.0
1152,dataset/images/trashbin_6987.jpg,2.0,dataset/images/trashbin_11944.jpg,2.0,dataset/images/trashbin_13.jpg,0.0
1153,dataset/images/trashbin_3598.jpg,2.0,dataset/images/trashbin_8078.jpg,2.0,dataset/images/trashbin_11320.jpg,1.0
1154,dataset/images/trashbin_8926.jpg,1.0,dataset/images/trashbin_9077.jpg,1.0,dataset/images/trashbin_13077.jpg,2.0
1155,dataset/images/trashbin_6775.jpg,1.0,dataset/images/trashbin_6672.jpg,1.0,dataset/images/trashbin_1148.jpg,2.0
1156,dataset/images/trashbin_12625.jpg,1.0,dataset/images/trashbin_12696.jpg,1.0,dataset/images/trashbin_2195.jpg,2.0
1157,dataset/images/trashbin_522.jpg,1.0,dataset/images/trashbin_5225.jpg,1.0,dataset/images/trashbin_9438.jpg,2.0
1158,dataset/images/trashbin_6077.jpg,0.0,dataset/images/trashbin_3801.jpg,0.0,dataset/images/trashbin_5793.jpg,2.0
1159,dataset/images/trashbin_7559.jpg,0.0,dataset/images/trashbin_12068.jpg,0.0,dataset/images/trashbin_3226.jpg,2.0
1160,dataset/images/trashbin_7570.jpg,0.0,dataset/images/trashbin_1206.jpg,0.0,dataset/images/trashbin_11664.jpg,2.0
1161,dataset/images/trashbin_13041.jpg,2.0,dataset/images/trashbin_2238.jpg,2.0,dataset/images/trashbin_460.jpg,1.0
1162,dataset/images/trashbin_5928.jpg,2.0,dataset/images/trashbin_3495.jpg,2.0,dataset/images/trashbin_9811.jpg,0.0
1163,dataset/images/trashbin_479.jpg,1.0,dataset/images/trashbin_2879.jpg,1.0,dataset/images/trashbin_9305.jpg,2.0
1164,dataset/images/trashbin_1579.jpg,0.0,dataset/images/trashbin_1211.jpg,0.0,dataset/images/trashbin_7818.jpg,1.0
1165,dataset/images/trashbin_8454.jpg,0.0,dataset/images/trashbin_9845.jpg,0.0,dataset/images/trashbin_4502.jpg,2.0
1166,dataset/images/trashbin_1780.jpg,1.0,dataset/images/trashbin_11312.jpg,1.0,dataset/images/trashbin_8091.jpg,2.0
1167,dataset/images/trashbin_9025.jpg,1.0,dataset/images/trashbin_11375.jpg,1.0,dataset/images/trashbin_8044.jpg,2.0
1168,dataset/images/trashbin_10731.jpg,2.0,dataset/images/trashbin_8207.jpg,2.0,dataset/images/trashbin_10033.jpg,1.0
1169,dataset/images/trashbin_7671.jpg,1.0,dataset/images/trashbin_6796.jpg,1.0,dataset/images/trashbin_3887.jpg,0.0
1170,dataset/images/trashbin_7170.jpg,2.0,dataset/images/trashbin_10549.jpg,2.0,dataset/images/trashbin_3753.jpg,0.0
1171,dataset/images/trashbin_2513.jpg,0.0,dataset/images/trashbin_8706.jpg,0.0,dataset/images/trashbin_7170.jpg,2.0
1172,dataset/images/trashbin_122.jpg,0.0,dataset/images/trashbin_9631.jpg,0.0,dataset/images/trashbin_11631.jpg,2.0
1173,dataset/images/trashbin_9132.jpg,1.0,dataset/images/trashbin_7630.jpg,1.0,dataset/images/trashbin_11138.jpg,0.0
1174,dataset/images/trashbin_3261.jpg,2.0,dataset/images/trashbin_4632.jpg,2.0,dataset/images/trashbin_8905.jpg,1.0
1175,dataset/images/trashbin_11655.jpg,2.0,dataset/images/trashbin_6883.jpg,2.0,dataset/images/trashbin_7949.jpg,1.0
1176,dataset/images/trashbin_1679.jpg,1.0,dataset/images/trashbin_7921.jpg,1.0,dataset/images/trashbin_10594.jpg,2.0
1177,dataset/images/trashbin_7676.jpg,1.0,dataset/images/trashbin_3030.jpg,1.0,dataset/images/trashbin_3984.jpg,0.0
1178,dataset/images/trashbin_2601.jpg,0.0,dataset/images/trashbin_1413.jpg,0.0,dataset/images/trashbin_3418.jpg,2.0
1179,dataset/images/trashbin_2558.jpg,0.0,dataset/images/trashbin_3958.jpg,0.0,dataset/images/trashbin_1979.jpg,1.0
1180,dataset/images/trashbin_7333.jpg,0.0,dataset/images/trashbin_2481.jpg,0.0,dataset/images/trashbin_12670.jpg,1.0
1181,dataset/images/trashbin_9091.jpg,1.0,dataset/images/trashbin_6578.jpg,1.0,dataset/images/trashbin_10819.jpg,0.0
1182,dataset/images/trashbin_8880.jpg,1.0,dataset/images/trashbin_6797.jpg,1.0,dataset/images/trashbin_12940.jpg,2.0
1183,dataset/images/trashbin_8567.jpg,0.0,dataset/images/trashbin_3722.jpg,0.0,dataset/images/trashbin_1821.jpg,1.0
1184,dataset/images/trashbin_4459.jpg,2.0,dataset/images/trashbin_1123.jpg,2.0,dataset/images/trashbin_2800.jpg,1.0
1185,dataset/images/trashbin_6658.jpg,1.0,dataset/images/trashbin_12489.jpg,1.0,dataset/images/trashbin_12947.jpg,2.0
1186,dataset/images/trashbin_10065.jpg,1.0,dataset/images/trashbin_3185.jpg,1.0,dataset/images/trashbin_8311.jpg,2.0
1187,dataset/images/trashbin_5194.jpg,0.0,dataset/images/trashbin_12063.jpg,0.0,dataset/images/trashbin_9019.jpg,1.0
1188,dataset/images/trashbin_12736.jpg,1.0,dataset/images/trashbin_6764.jpg,1.0,dataset/images/trashbin_9426.jpg,2.0
1189,dataset/images/trashbin_11886.jpg,2.0,dataset/images/trashbin_10603.jpg,2.0,dataset/images/trashbin_7781.jpg,1.0
1190,dataset/images/trashbin_10391.jpg,1.0,dataset/images/trashbin_8805.jpg,1.0,dataset/images/trashbin_6018.jpg,0.0
1191,dataset/images/trashbin_4748.jpg,2.0,dataset/images/trashbin_3460.jpg,2.0,dataset/images/trashbin_12575.jpg,1.0
1192,dataset/images/trashbin_4661.jpg,2.0,dataset/images/trashbin_825.jpg,2.0,dataset/images/trashbin_7219.jpg,0.0
1193,dataset/images/trashbin_10910.jpg,0.0,dataset/images/trashbin_7392.jpg,0.0,dataset/images/trashbin_10006.jpg,1.0
1194,dataset/images/trashbin_2110.jpg,2.0,dataset/images/trashbin_9459.jpg,2.0,dataset/images/trashbin_9050.jpg,1.0
1195,dataset/images/trashbin_1444.jpg,0.0,dataset/images/trashbin_9728.jpg,0.0,dataset/images/trashbin_2364.jpg,2.0
1196,dataset/images/trashbin_2148.jpg,2.0,dataset/images/trashbin_12903.jpg,2.0,dataset/images/trashbin_7311.jpg,0.0
1197,dataset/images/trashbin_4970.jpg,0.0,dataset/images/trashbin_7465.jpg,0.0,dataset/images/trashbin_13101.jpg,2.0
1198,dataset/images/trashbin_147.jpg,0.0,dataset/images/trashbin_2624.jpg,0.0,dataset/images/trashbin_7856.jpg,1.0
1199,dataset/images/trashbin_8005.jpg,2.0,dataset/images/trashbin_3309.jpg,2.0,dataset/images/trashbin_9750.jpg,0.0
1200,dataset/images/trashbin_2689.jpg,0.0,dataset/images/trashbin_9673.jpg,0.0,dataset/images/trashbin_2032.jpg,2.0
1201,dataset/images/trashbin_6948.jpg,2.0,dataset/images/trashbin_8003.jpg,2.0,dataset/images/trashbin_1796.jpg,1.0
1202,dataset/images/trashbin_3701.jpg,0.0,dataset/images/trashbin_8442.jpg,0.0,dataset/images/trashbin_1728.jpg,1.0
1203,dataset/images/trashbin_7670.jpg,1.0,dataset/images/trashbin_12722.jpg,1.0,dataset/images/trashbin_1103.jpg,2.0
1204,dataset/images/trashbin_1313.jpg,0.0,dataset/images/trashbin_5050.jpg,0.0,dataset/images/trashbin_6775.jpg,1.0
1205,dataset/images/trashbin_410.jpg,1.0,dataset/images/trashbin_7737.jpg,1.0,dataset/images/trashbin_3375.jpg,2.0
1206,dataset/images/trashbin_7646.jpg,1.0,dataset/images/trashbin_1890.jpg,1.0,dataset/images/trashbin_9256.jpg,2.0
1207,dataset/images/trashbin_10829.jpg,0.0,dataset/images/trashbin_6096.jpg,0.0,dataset/images/trashbin_12742.jpg,1.0
1208,dataset/images/trashbin_1578.jpg,0.0,dataset/images/trashbin_312.jpg,0.0,dataset/images/trashbin_908.jpg,2.0
1209,dataset/images/trashbin_7134.jpg,2.0,dataset/images/trashbin_9585.jpg,2.0,dataset/images/trashbin_9120.jpg,1.0
1210,dataset/images/trashbin_2620.jpg,0.0,dataset/images/trashbin_9664.jpg,0.0,dataset/images/trashbin_451.jpg,1.0
1211,dataset/images/trashbin_5726.jpg,2.0,dataset/images/trashbin_13057.jpg,2.0,dataset/images/trashbin_7595.jpg,0.0
1212,dataset/images/trashbin_12549.jpg,1.0,dataset/images/trashbin_613.jpg,1.0,dataset/images/trashbin_190.jpg,0.0
1213,dataset/images/trashbin_8507.jpg,0.0,dataset/images/trashbin_12290.jpg,0.0,dataset/images/trashbin_10774.jpg,2.0
1214,dataset/images/trashbin_11323.jpg,1.0,dataset/images/trashbin_3104.jpg,1.0,dataset/images/trashbin_5001.jpg,0.0
1215,dataset/images/trashbin_8466.jpg,0.0,dataset/images/trashbin_1427.jpg,0.0,dataset/images/trashbin_8894.jpg,1.0
1216,dataset/images/trashbin_6751.jpg,1.0,dataset/images/trashbin_11370.jpg,1.0,dataset/images/trashbin_2509.jpg,0.0
1217,dataset/images/trashbin_12232.jpg,0.0,dataset/images/trashbin_7233.jpg,0.0,dataset/images/trashbin_727.jpg,1.0
1218,dataset/images/trashbin_7485.jpg,0.0,dataset/images/trashbin_9673.jpg,0.0,dataset/images/trashbin_5556.jpg,1.0
1219,dataset/images/trashbin_641.jpg,1.0,dataset/images/trashbin_5271.jpg,1.0,dataset/images/trashbin_6127.jpg,0.0
1220,dataset/images/trashbin_8259.jpg,2.0,dataset/images/trashbin_12820.jpg,2.0,dataset/images/trashbin_4124.jpg,1.0
1221,dataset/images/trashbin_3581.jpg,2.0,dataset/images/trashbin_4759.jpg,2.0,dataset/images/trashbin_11134.jpg,0.0
1222,dataset/images/trashbin_8726.jpg,0.0,dataset/images/trashbin_92.jpg,0.0,dataset/images/trashbin_9199.jpg,1.0
1223,dataset/images/trashbin_5346.jpg,1.0,dataset/images/trashbin_12576.jpg,1.0,dataset/images/trashbin_1353.jpg,0.0
1224,dataset/images/trashbin_1253.jpg,0.0,dataset/images/trashbin_9994.jpg,0.0,dataset/images/trashbin_959.jpg,2.0
1225,dataset/images/trashbin_8438.jpg,0.0,dataset/images/trashbin_11036.jpg,0.0,dataset/images/trashbin_8882.jpg,1.0
1226,dataset/images/trashbin_8425.jpg,0.0,dataset/images/trashbin_3801.jpg,0.0,dataset/images/trashbin_12497.jpg,1.0
1227,dataset/images/trashbin_8660.jpg,0.0,dataset/images/trashbin_5169.jpg,0.0,dataset/images/trashbin_10593.jpg,2.0
1228,dataset/images/trashbin_9927.jpg,0.0,dataset/images/trashbin_9667.jpg,0.0,dataset/images/trashbin_5887.jpg,2.0
1229,dataset/images/trashbin_10902.jpg,0.0,dataset/images/trashbin_6322.jpg,0.0,dataset/images/trashbin_4753.jpg,2.0
1230,dataset/images/trashbin_6701.jpg,1.0,dataset/images/trashbin_12735.jpg,1.0,dataset/images/trashbin_2178.jpg,2.0
1231,dataset/images/trashbin_8318.jpg,2.0,dataset/images/trashbin_8237.jpg,2.0,dataset/images/trashbin_4100.jpg,1.0
1232,dataset/images/trashbin_11331.jpg,1.0,dataset/images/trashbin_4040.jpg,1.0,dataset/images/trashbin_12056.jpg,0.0
1233,dataset/images/trashbin_5884.jpg,2.0,dataset/images/trashbin_4665.jpg,2.0,dataset/images/trashbin_7253.jpg,0.0
1234,dataset/images/trashbin_7244.jpg,0.0,dataset/images/trashbin_9755.jpg,0.0,dataset/images/trashbin_1665.jpg,1.0
1235,dataset/images/trashbin_10237.jpg,1.0,dataset/images/trashbin_12776.jpg,1.0,dataset/images/trashbin_7497.jpg,0.0
1236,dataset/images/trashbin_12483.jpg,1.0,dataset/images/trashbin_12572.jpg,1.0,dataset/images/trashbin_10550.jpg,2.0
1237,dataset/images/trashbin_7099.jpg,2.0,dataset/images/trashbin_8205.jpg,2.0,dataset/images/trashbin_1786.jpg,1.0
1238,dataset/images/trashbin_3359.jpg,2.0,dataset/images/trashbin_2050.jpg,2.0,dataset/images/trashbin_7860.jpg,1.0
1239,dataset/images/trashbin_11124.jpg,0.0,dataset/images/trashbin_9739.jpg,0.0,dataset/images/trashbin_6604.jpg,1.0
1240,dataset/images/trashbin_9103.jpg,1.0,dataset/images/trashbin_6626.jpg,1.0,dataset/images/trashbin_2279.jpg,2.0
1241,dataset/images/trashbin_276.jpg,0.0,dataset/images/trashbin_6178.jpg,0.0,dataset/images/trashbin_12701.jpg,1.0
1242,dataset/images/trashbin_1816.jpg,1.0,dataset/images/trashbin_5372.jpg,1.0,dataset/images/trashbin_7110.jpg,2.0
1243,dataset/images/trashbin_8592.jpg,0.0,dataset/images/trashbin_4906.jpg,0.0,dataset/images/trashbin_12593.jpg,1.0
1244,dataset/images/trashbin_985.jpg,2.0,dataset/images/trashbin_3265.jpg,2.0,dataset/images/trashbin_7245.jpg,0.0
1245,dataset/images/trashbin_4990.jpg,0.0,dataset/images/trashbin_2799.jpg,0.0,dataset/images/trashbin_7082.jpg,2.0
1246,dataset/images/trashbin_8763.jpg,0.0,dataset/images/trashbin_12398.jpg,0.0,dataset/images/trashbin_10107.jpg,1.0
1247,dataset/images/trashbin_274.jpg,0.0,dataset/images/trashbin_12228.jpg,0.0,dataset/images/trashbin_2128.jpg,2.0
1248,dataset/images/trashbin_6947.jpg,2.0,dataset/images/trashbin_5949.jpg,2.0,dataset/images/trashbin_4079.jpg,1.0
1249,dataset/images/trashbin_12290.jpg,0.0,dataset/images/trashbin_1466.jpg,0.0,dataset/images/trashbin_12652.jpg,1.0
1250,dataset/images/trashbin_6876.jpg,2.0,dataset/images/trashbin_3389.jpg,2.0,dataset/images/trashbin_4957.jpg,0.0
1251,dataset/images/trashbin_10826.jpg,0.0,dataset/images/trashbin_6223.jpg,0.0,dataset/images/trashbin_13177.jpg,2.0
1252,dataset/images/trashbin_9430.jpg,2.0,dataset/images/trashbin_11681.jpg,2.0,dataset/images/trashbin_12065.jpg,0.0
1253,dataset/images/trashbin_2749.jpg,0.0,dataset/images/trashbin_8773.jpg,0.0,dataset/images/trashbin_12972.jpg,2.0
1254,dataset/images/trashbin_6761.jpg,1.0,dataset/images/trashbin_11316.jpg,1.0,dataset/images/trashbin_7304.jpg,0.0
1255,dataset/images/trashbin_717.jpg,1.0,dataset/images/trashbin_1680.jpg,1.0,dataset/images/trashbin_7302.jpg,0.0
1256,dataset/images/trashbin_8915.jpg,1.0,dataset/images/trashbin_4141.jpg,1.0,dataset/images/trashbin_12919.jpg,2.0
1257,dataset/images/trashbin_13031.jpg,2.0,dataset/images/trashbin_8231.jpg,2.0,dataset/images/trashbin_2760.jpg,0.0
1258,dataset/images/trashbin_13013.jpg,2.0,dataset/images/trashbin_11744.jpg,2.0,dataset/images/trashbin_12130.jpg,0.0
1259,dataset/images/trashbin_11582.jpg,1.0,dataset/images/trashbin_6726.jpg,1.0,dataset/images/trashbin_283.jpg,0.0
1260,dataset/images/trashbin_793.jpg,1.0,dataset/images/trashbin_2956.jpg,1.0,dataset/images/trashbin_5828.jpg,2.0
1261,dataset/images/trashbin_9479.jpg,2.0,dataset/images/trashbin_6813.jpg,2.0,dataset/images/trashbin_3720.jpg,0.0
1262,dataset/images/trashbin_11749.jpg,2.0,dataset/images/trashbin_4578.jpg,2.0,dataset/images/trashbin_2930.jpg,1.0
1263,dataset/images/trashbin_7435.jpg,0.0,dataset/images/trashbin_6309.jpg,0.0,dataset/images/trashbin_5786.jpg,2.0
1264,dataset/images/trashbin_11076.jpg,0.0,dataset/images/trashbin_12129.jpg,0.0,dataset/images/trashbin_8325.jpg,2.0
1265,dataset/images/trashbin_2846.jpg,1.0,dataset/images/trashbin_10066.jpg,1.0,dataset/images/trashbin_10739.jpg,2.0
1266,dataset/images/trashbin_7696.jpg,1.0,dataset/images/trashbin_12766.jpg,1.0,dataset/images/trashbin_11883.jpg,2.0
1267,dataset/images/trashbin_2795.jpg,0.0,dataset/images/trashbin_387.jpg,0.0,dataset/images/trashbin_9408.jpg,2.0
1268,dataset/images/trashbin_9023.jpg,1.0,dataset/images/trashbin_782.jpg,1.0,dataset/images/trashbin_3206.jpg,2.0
1269,dataset/images/trashbin_3149.jpg,1.0,dataset/images/trashbin_5591.jpg,1.0,dataset/images/trashbin_902.jpg,2.0
1270,dataset/images/trashbin_881.jpg,2.0,dataset/images/trashbin_10508.jpg,2.0,dataset/images/trashbin_12591.jpg,1.0
1271,dataset/images/trashbin_9410.jpg,2.0,dataset/images/trashbin_11950.jpg,2.0,dataset/images/trashbin_11494.jpg,1.0
1272,dataset/images/trashbin_8061.jpg,2.0,dataset/images/trashbin_12844.jpg,2.0,dataset/images/trashbin_1717.jpg,1.0
1273,dataset/images/trashbin_10400.jpg,2.0,dataset/images/trashbin_2394.jpg,2.0,dataset/images/trashbin_12193.jpg,0.0
1274,dataset/images/trashbin_1142.jpg,2.0,dataset/images/trashbin_11879.jpg,2.0,dataset/images/trashbin_1770.jpg,1.0
1275,dataset/images/trashbin_1505.jpg,0.0,dataset/images/trashbin_8484.jpg,0.0,dataset/images/trashbin_8986.jpg,1.0
1276,dataset/images/trashbin_4956.jpg,0.0,dataset/images/trashbin_371.jpg,0.0,dataset/images/trashbin_4492.jpg,2.0
1277,dataset/images/trashbin_12380.jpg,0.0,dataset/images/trashbin_8484.jpg,0.0,dataset/images/trashbin_12954.jpg,2.0
1278,dataset/images/trashbin_1894.jpg,1.0,dataset/images/trashbin_2899.jpg,1.0,dataset/images/trashbin_370.jpg,0.0
1279,dataset/images/trashbin_3472.jpg,2.0,dataset/images/trashbin_10437.jpg,2.0,dataset/images/trashbin_1686.jpg,1.0
1280,dataset/images/trashbin_8304.jpg,2.0,dataset/images/trashbin_9215.jpg,2.0,dataset/images/trashbin_522.jpg,1.0
1281,dataset/images/trashbin_2431.jpg,0.0,dataset/images/trashbin_7415.jpg,0.0,dataset/images/trashbin_11361.jpg,1.0
1282,dataset/images/trashbin_7502.jpg,0.0,dataset/images/trashbin_11107.jpg,0.0,dataset/images/trashbin_3482.jpg,2.0
1283,dataset/images/trashbin_5293.jpg,1.0,dataset/images/trashbin_432.jpg,1.0,dataset/images/trashbin_2069.jpg,2.0
1284,dataset/images/trashbin_1171.jpg,2.0,dataset/images/trashbin_9303.jpg,2.0,dataset/images/trashbin_2609.jpg,0.0
1285,dataset/images/trashbin_4614.jpg,2.0,dataset/images/trashbin_3225.jpg,2.0,dataset/images/trashbin_7428.jpg,0.0
1286,dataset/images/trashbin_619.jpg,1.0,dataset/images/trashbin_1828.jpg,1.0,dataset/images/trashbin_1011.jpg,2.0
1287,dataset/images/trashbin_3763.jpg,0.0,dataset/images/trashbin_12188.jpg,0.0,dataset/images/trashbin_3135.jpg,1.0
1288,dataset/images/trashbin_7626.jpg,1.0,dataset/images/trashbin_663.jpg,1.0,dataset/images/trashbin_1520.jpg,0.0
1289,dataset/images/trashbin_4282.jpg,1.0,dataset/images/trashbin_6704.jpg,1.0,dataset/images/trashbin_12116.jpg,0.0
1290,dataset/images/trashbin_10854.jpg,0.0,dataset/images/trashbin_12326.jpg,0.0,dataset/images/trashbin_9013.jpg,1.0
1291,dataset/images/trashbin_917.jpg,2.0,dataset/images/trashbin_2054.jpg,2.0,dataset/images/trashbin_1542.jpg,0.0
1292,dataset/images/trashbin_3924.jpg,0.0,dataset/images/trashbin_8468.jpg,0.0,dataset/images/trashbin_5654.jpg,2.0
