,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
619,dataset/images/trashbin_7403.jpg,0.0,dataset/images/trashbin_7345.jpg,0.0,dataset/images/trashbin_11557.jpg,1.0
620,dataset/images/trashbin_10095.jpg,1.0,dataset/images/trashbin_12434.jpg,1.0,dataset/images/trashbin_1282.jpg,0.0
621,dataset/images/trashbin_2559.jpg,0.0,dataset/images/trashbin_6362.jpg,0.0,dataset/images/trashbin_5441.jpg,1.0
622,dataset/images/trashbin_7850.jpg,1.0,dataset/images/trashbin_774.jpg,1.0,dataset/images/trashbin_10604.jpg,2.0
623,dataset/images/trashbin_11074.jpg,0.0,dataset/images/trashbin_2415.jpg,0.0,dataset/images/trashbin_13076.jpg,2.0
624,dataset/images/trashbin_3152.jpg,1.0,dataset/images/trashbin_12542.jpg,1.0,dataset/images/trashbin_12297.jpg,0.0
625,dataset/images/trashbin_2653.jpg,0.0,dataset/images/trashbin_10979.jpg,0.0,dataset/images/trashbin_11931.jpg,2.0
626,dataset/images/trashbin_7258.jpg,0.0,dataset/images/trashbin_7252.jpg,0.0,dataset/images/trashbin_10340.jpg,1.0
627,dataset/images/trashbin_12193.jpg,0.0,dataset/images/trashbin_42.jpg,0.0,dataset/images/trashbin_13112.jpg,2.0
628,dataset/images/trashbin_8691.jpg,0.0,dataset/images/trashbin_8585.jpg,0.0,dataset/images/trashbin_4583.jpg,2.0
629,dataset/images/trashbin_10559.jpg,2.0,dataset/images/trashbin_11729.jpg,2.0,dataset/images/trashbin_12217.jpg,0.0
630,dataset/images/trashbin_583.jpg,1.0,dataset/images/trashbin_12641.jpg,1.0,dataset/images/trashbin_6020.jpg,0.0
631,dataset/images/trashbin_4962.jpg,0.0,dataset/images/trashbin_9994.jpg,0.0,dataset/images/trashbin_11316.jpg,1.0
632,dataset/images/trashbin_12744.jpg,1.0,dataset/images/trashbin_791.jpg,1.0,dataset/images/trashbin_1305.jpg,0.0
633,dataset/images/trashbin_6265.jpg,0.0,dataset/images/trashbin_1440.jpg,0.0,dataset/images/trashbin_12741.jpg,1.0
634,dataset/images/trashbin_4520.jpg,2.0,dataset/images/trashbin_1098.jpg,2.0,dataset/images/trashbin_1733.jpg,1.0
635,dataset/images/trashbin_3099.jpg,1.0,dataset/images/trashbin_5288.jpg,1.0,dataset/images/trashbin_349.jpg,0.0
636,dataset/images/trashbin_11187.jpg,0.0,dataset/images/trashbin_3672.jpg,0.0,dataset/images/trashbin_11746.jpg,2.0
637,dataset/images/trashbin_1715.jpg,1.0,dataset/images/trashbin_5380.jpg,1.0,dataset/images/trashbin_11840.jpg,2.0
638,dataset/images/trashbin_432.jpg,1.0,dataset/images/trashbin_6602.jpg,1.0,dataset/images/trashbin_4816.jpg,0.0
639,dataset/images/trashbin_2694.jpg,0.0,dataset/images/trashbin_1417.jpg,0.0,dataset/images/trashbin_10464.jpg,2.0
640,dataset/images/trashbin_13095.jpg,2.0,dataset/images/trashbin_2215.jpg,2.0,dataset/images/trashbin_77.jpg,0.0
641,dataset/images/trashbin_11415.jpg,1.0,dataset/images/trashbin_12541.jpg,1.0,dataset/images/trashbin_12813.jpg,2.0
642,dataset/images/trashbin_837.jpg,2.0,dataset/images/trashbin_871.jpg,2.0,dataset/images/trashbin_11233.jpg,1.0
643,dataset/images/trashbin_5448.jpg,1.0,dataset/images/trashbin_6455.jpg,1.0,dataset/images/trashbin_7521.jpg,0.0
644,dataset/images/trashbin_12488.jpg,1.0,dataset/images/trashbin_7717.jpg,1.0,dataset/images/trashbin_1264.jpg,0.0
645,dataset/images/trashbin_9157.jpg,1.0,dataset/images/trashbin_9194.jpg,1.0,dataset/images/trashbin_9257.jpg,2.0
646,dataset/images/trashbin_12320.jpg,0.0,dataset/images/trashbin_124.jpg,0.0,dataset/images/trashbin_12549.jpg,1.0
647,dataset/images/trashbin_9851.jpg,0.0,dataset/images/trashbin_1200.jpg,0.0,dataset/images/trashbin_4407.jpg,2.0
648,dataset/images/trashbin_7083.jpg,2.0,dataset/images/trashbin_9282.jpg,2.0,dataset/images/trashbin_6276.jpg,0.0
649,dataset/images/trashbin_12739.jpg,1.0,dataset/images/trashbin_10293.jpg,1.0,dataset/images/trashbin_5779.jpg,2.0
650,dataset/images/trashbin_5895.jpg,2.0,dataset/images/trashbin_8257.jpg,2.0,dataset/images/trashbin_8679.jpg,0.0
651,dataset/images/trashbin_1968.jpg,1.0,dataset/images/trashbin_4363.jpg,1.0,dataset/images/trashbin_12331.jpg,0.0
652,dataset/images/trashbin_12674.jpg,1.0,dataset/images/trashbin_12644.jpg,1.0,dataset/images/trashbin_4603.jpg,2.0
653,dataset/images/trashbin_2941.jpg,1.0,dataset/images/trashbin_8811.jpg,1.0,dataset/images/trashbin_3500.jpg,2.0
654,dataset/images/trashbin_8380.jpg,2.0,dataset/images/trashbin_4755.jpg,2.0,dataset/images/trashbin_3669.jpg,0.0
655,dataset/images/trashbin_2286.jpg,2.0,dataset/images/trashbin_9351.jpg,2.0,dataset/images/trashbin_1826.jpg,1.0
656,dataset/images/trashbin_2360.jpg,2.0,dataset/images/trashbin_1167.jpg,2.0,dataset/images/trashbin_527.jpg,1.0
657,dataset/images/trashbin_1417.jpg,0.0,dataset/images/trashbin_10874.jpg,0.0,dataset/images/trashbin_8839.jpg,1.0
658,dataset/images/trashbin_3373.jpg,2.0,dataset/images/trashbin_5806.jpg,2.0,dataset/images/trashbin_7208.jpg,0.0
659,dataset/images/trashbin_12527.jpg,1.0,dataset/images/trashbin_1865.jpg,1.0,dataset/images/trashbin_7107.jpg,2.0
660,dataset/images/trashbin_9075.jpg,1.0,dataset/images/trashbin_11286.jpg,1.0,dataset/images/trashbin_9404.jpg,2.0
661,dataset/images/trashbin_11800.jpg,2.0,dataset/images/trashbin_10755.jpg,2.0,dataset/images/trashbin_10932.jpg,0.0
662,dataset/images/trashbin_9343.jpg,2.0,dataset/images/trashbin_4521.jpg,2.0,dataset/images/trashbin_12520.jpg,1.0
663,dataset/images/trashbin_12192.jpg,0.0,dataset/images/trashbin_12145.jpg,0.0,dataset/images/trashbin_10495.jpg,2.0
664,dataset/images/trashbin_8859.jpg,1.0,dataset/images/trashbin_4064.jpg,1.0,dataset/images/trashbin_1305.jpg,0.0
665,dataset/images/trashbin_8648.jpg,0.0,dataset/images/trashbin_5087.jpg,0.0,dataset/images/trashbin_4162.jpg,1.0
666,dataset/images/trashbin_10929.jpg,0.0,dataset/images/trashbin_8520.jpg,0.0,dataset/images/trashbin_11997.jpg,2.0
667,dataset/images/trashbin_7214.jpg,0.0,dataset/images/trashbin_7353.jpg,0.0,dataset/images/trashbin_8301.jpg,2.0
668,dataset/images/trashbin_782.jpg,1.0,dataset/images/trashbin_6564.jpg,1.0,dataset/images/trashbin_6176.jpg,0.0
669,dataset/images/trashbin_12417.jpg,1.0,dataset/images/trashbin_683.jpg,1.0,dataset/images/trashbin_13056.jpg,2.0
670,dataset/images/trashbin_3666.jpg,0.0,dataset/images/trashbin_6049.jpg,0.0,dataset/images/trashbin_4202.jpg,1.0
671,dataset/images/trashbin_1225.jpg,0.0,dataset/images/trashbin_2458.jpg,0.0,dataset/images/trashbin_13118.jpg,2.0
672,dataset/images/trashbin_11043.jpg,0.0,dataset/images/trashbin_12043.jpg,0.0,dataset/images/trashbin_4477.jpg,2.0
673,dataset/images/trashbin_6872.jpg,2.0,dataset/images/trashbin_12925.jpg,2.0,dataset/images/trashbin_1585.jpg,0.0
674,dataset/images/trashbin_5176.jpg,0.0,dataset/images/trashbin_9718.jpg,0.0,dataset/images/trashbin_597.jpg,1.0
675,dataset/images/trashbin_129.jpg,0.0,dataset/images/trashbin_337.jpg,0.0,dataset/images/trashbin_6888.jpg,2.0
676,dataset/images/trashbin_10642.jpg,2.0,dataset/images/trashbin_9577.jpg,2.0,dataset/images/trashbin_343.jpg,0.0
677,dataset/images/trashbin_10385.jpg,1.0,dataset/images/trashbin_10060.jpg,1.0,dataset/images/trashbin_2459.jpg,0.0
678,dataset/images/trashbin_2596.jpg,0.0,dataset/images/trashbin_12117.jpg,0.0,dataset/images/trashbin_6499.jpg,1.0
679,dataset/images/trashbin_3511.jpg,2.0,dataset/images/trashbin_851.jpg,2.0,dataset/images/trashbin_301.jpg,0.0
680,dataset/images/trashbin_9936.jpg,0.0,dataset/images/trashbin_31.jpg,0.0,dataset/images/trashbin_5782.jpg,2.0
681,dataset/images/trashbin_1226.jpg,0.0,dataset/images/trashbin_10988.jpg,0.0,dataset/images/trashbin_13124.jpg,2.0
682,dataset/images/trashbin_8049.jpg,2.0,dataset/images/trashbin_12854.jpg,2.0,dataset/images/trashbin_11062.jpg,0.0
683,dataset/images/trashbin_3335.jpg,2.0,dataset/images/trashbin_10586.jpg,2.0,dataset/images/trashbin_3614.jpg,0.0
684,dataset/images/trashbin_9742.jpg,0.0,dataset/images/trashbin_1455.jpg,0.0,dataset/images/trashbin_6930.jpg,2.0
685,dataset/images/trashbin_1303.jpg,0.0,dataset/images/trashbin_10822.jpg,0.0,dataset/images/trashbin_1170.jpg,2.0
686,dataset/images/trashbin_1306.jpg,0.0,dataset/images/trashbin_4908.jpg,0.0,dataset/images/trashbin_926.jpg,2.0
687,dataset/images/trashbin_3860.jpg,0.0,dataset/images/trashbin_3794.jpg,0.0,dataset/images/trashbin_6441.jpg,1.0
688,dataset/images/trashbin_6854.jpg,2.0,dataset/images/trashbin_5974.jpg,2.0,dataset/images/trashbin_8605.jpg,0.0
689,dataset/images/trashbin_4248.jpg,1.0,dataset/images/trashbin_7678.jpg,1.0,dataset/images/trashbin_5856.jpg,2.0
690,dataset/images/trashbin_11251.jpg,1.0,dataset/images/trashbin_5472.jpg,1.0,dataset/images/trashbin_2174.jpg,2.0
691,dataset/images/trashbin_7716.jpg,1.0,dataset/images/trashbin_7988.jpg,1.0,dataset/images/trashbin_2.jpg,0.0
692,dataset/images/trashbin_10232.jpg,1.0,dataset/images/trashbin_10173.jpg,1.0,dataset/images/trashbin_7321.jpg,0.0
693,dataset/images/trashbin_10636.jpg,2.0,dataset/images/trashbin_8023.jpg,2.0,dataset/images/trashbin_7640.jpg,1.0
694,dataset/images/trashbin_9966.jpg,0.0,dataset/images/trashbin_3603.jpg,0.0,dataset/images/trashbin_1173.jpg,2.0
695,dataset/images/trashbin_7811.jpg,1.0,dataset/images/trashbin_5517.jpg,1.0,dataset/images/trashbin_3592.jpg,2.0
696,dataset/images/trashbin_10531.jpg,2.0,dataset/images/trashbin_9234.jpg,2.0,dataset/images/trashbin_6344.jpg,0.0
697,dataset/images/trashbin_3795.jpg,0.0,dataset/images/trashbin_2681.jpg,0.0,dataset/images/trashbin_452.jpg,1.0
698,dataset/images/trashbin_811.jpg,2.0,dataset/images/trashbin_3443.jpg,2.0,dataset/images/trashbin_6722.jpg,1.0
699,dataset/images/trashbin_11872.jpg,2.0,dataset/images/trashbin_11970.jpg,2.0,dataset/images/trashbin_11187.jpg,0.0
700,dataset/images/trashbin_4628.jpg,2.0,dataset/images/trashbin_6894.jpg,2.0,dataset/images/trashbin_12228.jpg,0.0
701,dataset/images/trashbin_10291.jpg,1.0,dataset/images/trashbin_11359.jpg,1.0,dataset/images/trashbin_4734.jpg,2.0
702,dataset/images/trashbin_2556.jpg,0.0,dataset/images/trashbin_1231.jpg,0.0,dataset/images/trashbin_2103.jpg,2.0
703,dataset/images/trashbin_814.jpg,2.0,dataset/images/trashbin_5762.jpg,2.0,dataset/images/trashbin_12400.jpg,1.0
704,dataset/images/trashbin_6905.jpg,2.0,dataset/images/trashbin_3523.jpg,2.0,dataset/images/trashbin_9642.jpg,0.0
705,dataset/images/trashbin_1774.jpg,1.0,dataset/images/trashbin_5398.jpg,1.0,dataset/images/trashbin_6062.jpg,0.0
706,dataset/images/trashbin_687.jpg,1.0,dataset/images/trashbin_7635.jpg,1.0,dataset/images/trashbin_7327.jpg,0.0
707,dataset/images/trashbin_1971.jpg,1.0,dataset/images/trashbin_12775.jpg,1.0,dataset/images/trashbin_8106.jpg,2.0
708,dataset/images/trashbin_11978.jpg,2.0,dataset/images/trashbin_8239.jpg,2.0,dataset/images/trashbin_8998.jpg,1.0
709,dataset/images/trashbin_9846.jpg,0.0,dataset/images/trashbin_8768.jpg,0.0,dataset/images/trashbin_6770.jpg,1.0
710,dataset/images/trashbin_5374.jpg,1.0,dataset/images/trashbin_5464.jpg,1.0,dataset/images/trashbin_4539.jpg,2.0
711,dataset/images/trashbin_10817.jpg,0.0,dataset/images/trashbin_7376.jpg,0.0,dataset/images/trashbin_896.jpg,2.0
712,dataset/images/trashbin_7287.jpg,0.0,dataset/images/trashbin_3893.jpg,0.0,dataset/images/trashbin_5924.jpg,2.0
713,dataset/images/trashbin_8900.jpg,1.0,dataset/images/trashbin_5581.jpg,1.0,dataset/images/trashbin_6979.jpg,2.0
714,dataset/images/trashbin_10434.jpg,2.0,dataset/images/trashbin_928.jpg,2.0,dataset/images/trashbin_644.jpg,1.0
715,dataset/images/trashbin_11736.jpg,2.0,dataset/images/trashbin_2347.jpg,2.0,dataset/images/trashbin_2717.jpg,0.0
716,dataset/images/trashbin_7158.jpg,2.0,dataset/images/trashbin_3432.jpg,2.0,dataset/images/trashbin_3624.jpg,0.0
717,dataset/images/trashbin_10043.jpg,1.0,dataset/images/trashbin_9037.jpg,1.0,dataset/images/trashbin_11048.jpg,0.0
718,dataset/images/trashbin_9457.jpg,2.0,dataset/images/trashbin_11944.jpg,2.0,dataset/images/trashbin_7829.jpg,1.0
719,dataset/images/trashbin_1641.jpg,1.0,dataset/images/trashbin_6401.jpg,1.0,dataset/images/trashbin_10997.jpg,0.0
720,dataset/images/trashbin_272.jpg,0.0,dataset/images/trashbin_2455.jpg,0.0,dataset/images/trashbin_12567.jpg,1.0
721,dataset/images/trashbin_13167.jpg,2.0,dataset/images/trashbin_1082.jpg,2.0,dataset/images/trashbin_6451.jpg,1.0
722,dataset/images/trashbin_4822.jpg,0.0,dataset/images/trashbin_3803.jpg,0.0,dataset/images/trashbin_9344.jpg,2.0
723,dataset/images/trashbin_2361.jpg,2.0,dataset/images/trashbin_4554.jpg,2.0,dataset/images/trashbin_7310.jpg,0.0
724,dataset/images/trashbin_10248.jpg,1.0,dataset/images/trashbin_12787.jpg,1.0,dataset/images/trashbin_10511.jpg,2.0
725,dataset/images/trashbin_12676.jpg,1.0,dataset/images/trashbin_5376.jpg,1.0,dataset/images/trashbin_4420.jpg,2.0
726,dataset/images/trashbin_16.jpg,0.0,dataset/images/trashbin_2678.jpg,0.0,dataset/images/trashbin_4198.jpg,1.0
727,dataset/images/trashbin_1486.jpg,0.0,dataset/images/trashbin_68.jpg,0.0,dataset/images/trashbin_4635.jpg,2.0
728,dataset/images/trashbin_11207.jpg,1.0,dataset/images/trashbin_413.jpg,1.0,dataset/images/trashbin_3207.jpg,2.0
729,dataset/images/trashbin_10022.jpg,1.0,dataset/images/trashbin_6500.jpg,1.0,dataset/images/trashbin_7268.jpg,0.0
730,dataset/images/trashbin_978.jpg,2.0,dataset/images/trashbin_2113.jpg,2.0,dataset/images/trashbin_9921.jpg,0.0
731,dataset/images/trashbin_4644.jpg,2.0,dataset/images/trashbin_10660.jpg,2.0,dataset/images/trashbin_5433.jpg,1.0
732,dataset/images/trashbin_3030.jpg,1.0,dataset/images/trashbin_8978.jpg,1.0,dataset/images/trashbin_4885.jpg,0.0
733,dataset/images/trashbin_11786.jpg,2.0,dataset/images/trashbin_12961.jpg,2.0,dataset/images/trashbin_12151.jpg,0.0
734,dataset/images/trashbin_2078.jpg,2.0,dataset/images/trashbin_2207.jpg,2.0,dataset/images/trashbin_2640.jpg,0.0
735,dataset/images/trashbin_3053.jpg,1.0,dataset/images/trashbin_742.jpg,1.0,dataset/images/trashbin_4998.jpg,0.0
736,dataset/images/trashbin_7398.jpg,0.0,dataset/images/trashbin_2690.jpg,0.0,dataset/images/trashbin_4328.jpg,1.0
737,dataset/images/trashbin_383.jpg,0.0,dataset/images/trashbin_1294.jpg,0.0,dataset/images/trashbin_2399.jpg,2.0
738,dataset/images/trashbin_7644.jpg,1.0,dataset/images/trashbin_6537.jpg,1.0,dataset/images/trashbin_10596.jpg,2.0
739,dataset/images/trashbin_5356.jpg,1.0,dataset/images/trashbin_10322.jpg,1.0,dataset/images/trashbin_6857.jpg,2.0
740,dataset/images/trashbin_10858.jpg,0.0,dataset/images/trashbin_9620.jpg,0.0,dataset/images/trashbin_10517.jpg,2.0
741,dataset/images/trashbin_10652.jpg,2.0,dataset/images/trashbin_6868.jpg,2.0,dataset/images/trashbin_383.jpg,0.0
742,dataset/images/trashbin_6749.jpg,1.0,dataset/images/trashbin_728.jpg,1.0,dataset/images/trashbin_3882.jpg,0.0
743,dataset/images/trashbin_5987.jpg,2.0,dataset/images/trashbin_12948.jpg,2.0,dataset/images/trashbin_1442.jpg,0.0
744,dataset/images/trashbin_5772.jpg,2.0,dataset/images/trashbin_12856.jpg,2.0,dataset/images/trashbin_6112.jpg,0.0
745,dataset/images/trashbin_12116.jpg,0.0,dataset/images/trashbin_5116.jpg,0.0,dataset/images/trashbin_8113.jpg,2.0
746,dataset/images/trashbin_9848.jpg,0.0,dataset/images/trashbin_10834.jpg,0.0,dataset/images/trashbin_5211.jpg,1.0
747,dataset/images/trashbin_6349.jpg,0.0,dataset/images/trashbin_2688.jpg,0.0,dataset/images/trashbin_5526.jpg,1.0
748,dataset/images/trashbin_9962.jpg,0.0,dataset/images/trashbin_4954.jpg,0.0,dataset/images/trashbin_937.jpg,2.0
749,dataset/images/trashbin_6916.jpg,2.0,dataset/images/trashbin_4403.jpg,2.0,dataset/images/trashbin_7720.jpg,1.0
750,dataset/images/trashbin_10946.jpg,0.0,dataset/images/trashbin_3789.jpg,0.0,dataset/images/trashbin_7965.jpg,1.0
751,dataset/images/trashbin_2568.jpg,0.0,dataset/images/trashbin_12338.jpg,0.0,dataset/images/trashbin_4378.jpg,1.0
752,dataset/images/trashbin_1490.jpg,0.0,dataset/images/trashbin_1308.jpg,0.0,dataset/images/trashbin_11720.jpg,2.0
753,dataset/images/trashbin_559.jpg,1.0,dataset/images/trashbin_6724.jpg,1.0,dataset/images/trashbin_12022.jpg,0.0
754,dataset/images/trashbin_9512.jpg,2.0,dataset/images/trashbin_3529.jpg,2.0,dataset/images/trashbin_7768.jpg,1.0
755,dataset/images/trashbin_7922.jpg,1.0,dataset/images/trashbin_11582.jpg,1.0,dataset/images/trashbin_2036.jpg,2.0
756,dataset/images/trashbin_11890.jpg,2.0,dataset/images/trashbin_13059.jpg,2.0,dataset/images/trashbin_5544.jpg,1.0
757,dataset/images/trashbin_5709.jpg,2.0,dataset/images/trashbin_4694.jpg,2.0,dataset/images/trashbin_2712.jpg,0.0
758,dataset/images/trashbin_3183.jpg,1.0,dataset/images/trashbin_12701.jpg,1.0,dataset/images/trashbin_1364.jpg,0.0
759,dataset/images/trashbin_3025.jpg,1.0,dataset/images/trashbin_4053.jpg,1.0,dataset/images/trashbin_7274.jpg,0.0
760,dataset/images/trashbin_6343.jpg,0.0,dataset/images/trashbin_4866.jpg,0.0,dataset/images/trashbin_9507.jpg,2.0
761,dataset/images/trashbin_10194.jpg,1.0,dataset/images/trashbin_10170.jpg,1.0,dataset/images/trashbin_7138.jpg,2.0
762,dataset/images/trashbin_12051.jpg,0.0,dataset/images/trashbin_324.jpg,0.0,dataset/images/trashbin_8969.jpg,1.0
763,dataset/images/trashbin_11058.jpg,0.0,dataset/images/trashbin_9744.jpg,0.0,dataset/images/trashbin_473.jpg,1.0
764,dataset/images/trashbin_12230.jpg,0.0,dataset/images/trashbin_3826.jpg,0.0,dataset/images/trashbin_12807.jpg,2.0
765,dataset/images/trashbin_373.jpg,0.0,dataset/images/trashbin_5109.jpg,0.0,dataset/images/trashbin_11200.jpg,1.0
766,dataset/images/trashbin_4366.jpg,1.0,dataset/images/trashbin_5394.jpg,1.0,dataset/images/trashbin_8223.jpg,2.0
767,dataset/images/trashbin_2599.jpg,0.0,dataset/images/trashbin_12133.jpg,0.0,dataset/images/trashbin_11935.jpg,2.0
768,dataset/images/trashbin_715.jpg,1.0,dataset/images/trashbin_5358.jpg,1.0,dataset/images/trashbin_9794.jpg,0.0
769,dataset/images/trashbin_1128.jpg,2.0,dataset/images/trashbin_12905.jpg,2.0,dataset/images/trashbin_4862.jpg,0.0
770,dataset/images/trashbin_148.jpg,0.0,dataset/images/trashbin_8601.jpg,0.0,dataset/images/trashbin_3493.jpg,2.0
771,dataset/images/trashbin_11733.jpg,2.0,dataset/images/trashbin_5778.jpg,2.0,dataset/images/trashbin_6421.jpg,1.0
772,dataset/images/trashbin_5862.jpg,2.0,dataset/images/trashbin_4704.jpg,2.0,dataset/images/trashbin_8461.jpg,0.0
773,dataset/images/trashbin_4382.jpg,1.0,dataset/images/trashbin_5475.jpg,1.0,dataset/images/trashbin_3770.jpg,0.0
774,dataset/images/trashbin_6214.jpg,0.0,dataset/images/trashbin_5052.jpg,0.0,dataset/images/trashbin_5240.jpg,1.0
775,dataset/images/trashbin_8450.jpg,0.0,dataset/images/trashbin_6393.jpg,0.0,dataset/images/trashbin_1691.jpg,1.0
776,dataset/images/trashbin_6998.jpg,2.0,dataset/images/trashbin_12870.jpg,2.0,dataset/images/trashbin_602.jpg,1.0
777,dataset/images/trashbin_11844.jpg,2.0,dataset/images/trashbin_8291.jpg,2.0,dataset/images/trashbin_11478.jpg,1.0
778,dataset/images/trashbin_8210.jpg,2.0,dataset/images/trashbin_8023.jpg,2.0,dataset/images/trashbin_7933.jpg,1.0
779,dataset/images/trashbin_2597.jpg,0.0,dataset/images/trashbin_7208.jpg,0.0,dataset/images/trashbin_10320.jpg,1.0
780,dataset/images/trashbin_1339.jpg,0.0,dataset/images/trashbin_8616.jpg,0.0,dataset/images/trashbin_1859.jpg,1.0
781,dataset/images/trashbin_2031.jpg,2.0,dataset/images/trashbin_11769.jpg,2.0,dataset/images/trashbin_11458.jpg,1.0
782,dataset/images/trashbin_8088.jpg,2.0,dataset/images/trashbin_10730.jpg,2.0,dataset/images/trashbin_8830.jpg,1.0
783,dataset/images/trashbin_9436.jpg,2.0,dataset/images/trashbin_933.jpg,2.0,dataset/images/trashbin_6079.jpg,0.0
784,dataset/images/trashbin_5550.jpg,1.0,dataset/images/trashbin_9006.jpg,1.0,dataset/images/trashbin_7397.jpg,0.0
785,dataset/images/trashbin_8077.jpg,2.0,dataset/images/trashbin_10453.jpg,2.0,dataset/images/trashbin_11128.jpg,0.0
786,dataset/images/trashbin_11434.jpg,1.0,dataset/images/trashbin_1692.jpg,1.0,dataset/images/trashbin_6076.jpg,0.0
787,dataset/images/trashbin_12805.jpg,2.0,dataset/images/trashbin_4783.jpg,2.0,dataset/images/trashbin_1610.jpg,1.0
788,dataset/images/trashbin_13030.jpg,2.0,dataset/images/trashbin_805.jpg,2.0,dataset/images/trashbin_1915.jpg,1.0
789,dataset/images/trashbin_8058.jpg,2.0,dataset/images/trashbin_11977.jpg,2.0,dataset/images/trashbin_10800.jpg,0.0
790,dataset/images/trashbin_2278.jpg,2.0,dataset/images/trashbin_6823.jpg,2.0,dataset/images/trashbin_271.jpg,0.0
791,dataset/images/trashbin_8521.jpg,0.0,dataset/images/trashbin_3751.jpg,0.0,dataset/images/trashbin_658.jpg,1.0
792,dataset/images/trashbin_7483.jpg,0.0,dataset/images/trashbin_9710.jpg,0.0,dataset/images/trashbin_8990.jpg,1.0
793,dataset/images/trashbin_10607.jpg,2.0,dataset/images/trashbin_6857.jpg,2.0,dataset/images/trashbin_7881.jpg,1.0
794,dataset/images/trashbin_12408.jpg,1.0,dataset/images/trashbin_1760.jpg,1.0,dataset/images/trashbin_1378.jpg,0.0
795,dataset/images/trashbin_1989.jpg,1.0,dataset/images/trashbin_576.jpg,1.0,dataset/images/trashbin_9806.jpg,0.0
796,dataset/images/trashbin_11821.jpg,2.0,dataset/images/trashbin_11914.jpg,2.0,dataset/images/trashbin_8542.jpg,0.0
797,dataset/images/trashbin_6045.jpg,0.0,dataset/images/trashbin_1207.jpg,0.0,dataset/images/trashbin_11882.jpg,2.0
798,dataset/images/trashbin_3337.jpg,2.0,dataset/images/trashbin_8276.jpg,2.0,dataset/images/trashbin_6695.jpg,1.0
799,dataset/images/trashbin_4151.jpg,1.0,dataset/images/trashbin_1953.jpg,1.0,dataset/images/trashbin_3430.jpg,2.0
800,dataset/images/trashbin_1787.jpg,1.0,dataset/images/trashbin_7613.jpg,1.0,dataset/images/trashbin_8729.jpg,0.0
801,dataset/images/trashbin_259.jpg,0.0,dataset/images/trashbin_9816.jpg,0.0,dataset/images/trashbin_1981.jpg,1.0
802,dataset/images/trashbin_12001.jpg,0.0,dataset/images/trashbin_12048.jpg,0.0,dataset/images/trashbin_7775.jpg,1.0
803,dataset/images/trashbin_67.jpg,0.0,dataset/images/trashbin_7315.jpg,0.0,dataset/images/trashbin_11439.jpg,1.0
804,dataset/images/trashbin_7614.jpg,1.0,dataset/images/trashbin_731.jpg,1.0,dataset/images/trashbin_4563.jpg,2.0
805,dataset/images/trashbin_8191.jpg,2.0,dataset/images/trashbin_1158.jpg,2.0,dataset/images/trashbin_5427.jpg,1.0
806,dataset/images/trashbin_4187.jpg,1.0,dataset/images/trashbin_681.jpg,1.0,dataset/images/trashbin_12160.jpg,0.0
807,dataset/images/trashbin_12752.jpg,1.0,dataset/images/trashbin_12677.jpg,1.0,dataset/images/trashbin_7024.jpg,2.0
808,dataset/images/trashbin_7368.jpg,0.0,dataset/images/trashbin_3809.jpg,0.0,dataset/images/trashbin_10759.jpg,2.0
809,dataset/images/trashbin_4526.jpg,2.0,dataset/images/trashbin_11696.jpg,2.0,dataset/images/trashbin_27.jpg,0.0
810,dataset/images/trashbin_922.jpg,2.0,dataset/images/trashbin_2092.jpg,2.0,dataset/images/trashbin_12138.jpg,0.0
811,dataset/images/trashbin_11081.jpg,0.0,dataset/images/trashbin_12025.jpg,0.0,dataset/images/trashbin_3537.jpg,2.0
812,dataset/images/trashbin_2059.jpg,2.0,dataset/images/trashbin_4781.jpg,2.0,dataset/images/trashbin_2408.jpg,0.0
813,dataset/images/trashbin_6501.jpg,1.0,dataset/images/trashbin_709.jpg,1.0,dataset/images/trashbin_12907.jpg,2.0
814,dataset/images/trashbin_6521.jpg,1.0,dataset/images/trashbin_6787.jpg,1.0,dataset/images/trashbin_7146.jpg,2.0
815,dataset/images/trashbin_8419.jpg,0.0,dataset/images/trashbin_2634.jpg,0.0,dataset/images/trashbin_2837.jpg,1.0
816,dataset/images/trashbin_2680.jpg,0.0,dataset/images/trashbin_11058.jpg,0.0,dataset/images/trashbin_3443.jpg,2.0
817,dataset/images/trashbin_3075.jpg,1.0,dataset/images/trashbin_7704.jpg,1.0,dataset/images/trashbin_8031.jpg,2.0
818,dataset/images/trashbin_9983.jpg,0.0,dataset/images/trashbin_12189.jpg,0.0,dataset/images/trashbin_5915.jpg,2.0
819,dataset/images/trashbin_9309.jpg,2.0,dataset/images/trashbin_1135.jpg,2.0,dataset/images/trashbin_1713.jpg,1.0
820,dataset/images/trashbin_7880.jpg,1.0,dataset/images/trashbin_5252.jpg,1.0,dataset/images/trashbin_12309.jpg,0.0
821,dataset/images/trashbin_6964.jpg,2.0,dataset/images/trashbin_2235.jpg,2.0,dataset/images/trashbin_1413.jpg,0.0
822,dataset/images/trashbin_8579.jpg,0.0,dataset/images/trashbin_6087.jpg,0.0,dataset/images/trashbin_11599.jpg,1.0
823,dataset/images/trashbin_5990.jpg,2.0,dataset/images/trashbin_2237.jpg,2.0,dataset/images/trashbin_5151.jpg,0.0
824,dataset/images/trashbin_4190.jpg,1.0,dataset/images/trashbin_3080.jpg,1.0,dataset/images/trashbin_9679.jpg,0.0
