,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
593,dataset/images/trashbin_10990.jpg,0.0,dataset/images/trashbin_5142.jpg,0.0,dataset/images/trashbin_10229.jpg,1.0
594,dataset/images/trashbin_9353.jpg,2.0,dataset/images/trashbin_6830.jpg,2.0,dataset/images/trashbin_658.jpg,1.0
595,dataset/images/trashbin_2485.jpg,0.0,dataset/images/trashbin_3768.jpg,0.0,dataset/images/trashbin_7886.jpg,1.0
596,dataset/images/trashbin_2284.jpg,2.0,dataset/images/trashbin_9203.jpg,2.0,dataset/images/trashbin_4374.jpg,1.0
597,dataset/images/trashbin_11605.jpg,2.0,dataset/images/trashbin_12944.jpg,2.0,dataset/images/trashbin_6760.jpg,1.0
598,dataset/images/trashbin_9119.jpg,1.0,dataset/images/trashbin_10276.jpg,1.0,dataset/images/trashbin_9386.jpg,2.0
599,dataset/images/trashbin_5091.jpg,0.0,dataset/images/trashbin_10914.jpg,0.0,dataset/images/trashbin_2067.jpg,2.0
600,dataset/images/trashbin_3789.jpg,0.0,dataset/images/trashbin_8595.jpg,0.0,dataset/images/trashbin_12763.jpg,1.0
601,dataset/images/trashbin_4547.jpg,2.0,dataset/images/trashbin_3561.jpg,2.0,dataset/images/trashbin_7304.jpg,0.0
602,dataset/images/trashbin_4292.jpg,1.0,dataset/images/trashbin_6621.jpg,1.0,dataset/images/trashbin_6953.jpg,2.0
603,dataset/images/trashbin_12424.jpg,1.0,dataset/images/trashbin_10351.jpg,1.0,dataset/images/trashbin_13194.jpg,2.0
604,dataset/images/trashbin_4802.jpg,0.0,dataset/images/trashbin_7209.jpg,0.0,dataset/images/trashbin_10021.jpg,1.0
605,dataset/images/trashbin_3941.jpg,0.0,dataset/images/trashbin_12392.jpg,0.0,dataset/images/trashbin_12486.jpg,1.0
606,dataset/images/trashbin_10731.jpg,2.0,dataset/images/trashbin_4786.jpg,2.0,dataset/images/trashbin_12642.jpg,1.0
607,dataset/images/trashbin_644.jpg,1.0,dataset/images/trashbin_6714.jpg,1.0,dataset/images/trashbin_8316.jpg,2.0
608,dataset/images/trashbin_5812.jpg,2.0,dataset/images/trashbin_4463.jpg,2.0,dataset/images/trashbin_2663.jpg,0.0
609,dataset/images/trashbin_10055.jpg,1.0,dataset/images/trashbin_530.jpg,1.0,dataset/images/trashbin_9711.jpg,0.0
610,dataset/images/trashbin_10217.jpg,1.0,dataset/images/trashbin_2818.jpg,1.0,dataset/images/trashbin_6873.jpg,2.0
611,dataset/images/trashbin_466.jpg,1.0,dataset/images/trashbin_1796.jpg,1.0,dataset/images/trashbin_2469.jpg,0.0
612,dataset/images/trashbin_11096.jpg,0.0,dataset/images/trashbin_1201.jpg,0.0,dataset/images/trashbin_5857.jpg,2.0
613,dataset/images/trashbin_10630.jpg,2.0,dataset/images/trashbin_8372.jpg,2.0,dataset/images/trashbin_10048.jpg,1.0
614,dataset/images/trashbin_5494.jpg,1.0,dataset/images/trashbin_8904.jpg,1.0,dataset/images/trashbin_4940.jpg,0.0
615,dataset/images/trashbin_6580.jpg,1.0,dataset/images/trashbin_2907.jpg,1.0,dataset/images/trashbin_2628.jpg,0.0
616,dataset/images/trashbin_1617.jpg,1.0,dataset/images/trashbin_1944.jpg,1.0,dataset/images/trashbin_4959.jpg,0.0
617,dataset/images/trashbin_3362.jpg,2.0,dataset/images/trashbin_9529.jpg,2.0,dataset/images/trashbin_12246.jpg,0.0
618,dataset/images/trashbin_5017.jpg,0.0,dataset/images/trashbin_12178.jpg,0.0,dataset/images/trashbin_5692.jpg,2.0
619,dataset/images/trashbin_5093.jpg,0.0,dataset/images/trashbin_9601.jpg,0.0,dataset/images/trashbin_3596.jpg,2.0
620,dataset/images/trashbin_7298.jpg,0.0,dataset/images/trashbin_9946.jpg,0.0,dataset/images/trashbin_10412.jpg,2.0
621,dataset/images/trashbin_10371.jpg,1.0,dataset/images/trashbin_11382.jpg,1.0,dataset/images/trashbin_8494.jpg,0.0
622,dataset/images/trashbin_11662.jpg,2.0,dataset/images/trashbin_11622.jpg,2.0,dataset/images/trashbin_10219.jpg,1.0
623,dataset/images/trashbin_10095.jpg,1.0,dataset/images/trashbin_10305.jpg,1.0,dataset/images/trashbin_9413.jpg,2.0
624,dataset/images/trashbin_4022.jpg,1.0,dataset/images/trashbin_1648.jpg,1.0,dataset/images/trashbin_830.jpg,2.0
625,dataset/images/trashbin_1493.jpg,0.0,dataset/images/trashbin_5103.jpg,0.0,dataset/images/trashbin_9237.jpg,2.0
626,dataset/images/trashbin_10763.jpg,2.0,dataset/images/trashbin_11970.jpg,2.0,dataset/images/trashbin_200.jpg,0.0
627,dataset/images/trashbin_11777.jpg,2.0,dataset/images/trashbin_4452.jpg,2.0,dataset/images/trashbin_6043.jpg,0.0
628,dataset/images/trashbin_1288.jpg,0.0,dataset/images/trashbin_38.jpg,0.0,dataset/images/trashbin_5888.jpg,2.0
629,dataset/images/trashbin_2040.jpg,2.0,dataset/images/trashbin_3457.jpg,2.0,dataset/images/trashbin_7698.jpg,1.0
630,dataset/images/trashbin_9315.jpg,2.0,dataset/images/trashbin_3218.jpg,2.0,dataset/images/trashbin_571.jpg,1.0
631,dataset/images/trashbin_2256.jpg,2.0,dataset/images/trashbin_2076.jpg,2.0,dataset/images/trashbin_5536.jpg,1.0
632,dataset/images/trashbin_9562.jpg,2.0,dataset/images/trashbin_4576.jpg,2.0,dataset/images/trashbin_8722.jpg,0.0
633,dataset/images/trashbin_1629.jpg,1.0,dataset/images/trashbin_7773.jpg,1.0,dataset/images/trashbin_12954.jpg,2.0
634,dataset/images/trashbin_5433.jpg,1.0,dataset/images/trashbin_9065.jpg,1.0,dataset/images/trashbin_6976.jpg,2.0
635,dataset/images/trashbin_9554.jpg,2.0,dataset/images/trashbin_5726.jpg,2.0,dataset/images/trashbin_3721.jpg,0.0
636,dataset/images/trashbin_4254.jpg,1.0,dataset/images/trashbin_4240.jpg,1.0,dataset/images/trashbin_6032.jpg,0.0
637,dataset/images/trashbin_11664.jpg,2.0,dataset/images/trashbin_3405.jpg,2.0,dataset/images/trashbin_2747.jpg,0.0
638,dataset/images/trashbin_3624.jpg,0.0,dataset/images/trashbin_3843.jpg,0.0,dataset/images/trashbin_13173.jpg,2.0
639,dataset/images/trashbin_4625.jpg,2.0,dataset/images/trashbin_10624.jpg,2.0,dataset/images/trashbin_10109.jpg,1.0
640,dataset/images/trashbin_11643.jpg,2.0,dataset/images/trashbin_9408.jpg,2.0,dataset/images/trashbin_1666.jpg,1.0
641,dataset/images/trashbin_3963.jpg,0.0,dataset/images/trashbin_3670.jpg,0.0,dataset/images/trashbin_4192.jpg,1.0
642,dataset/images/trashbin_1520.jpg,0.0,dataset/images/trashbin_11079.jpg,0.0,dataset/images/trashbin_11995.jpg,2.0
643,dataset/images/trashbin_11177.jpg,0.0,dataset/images/trashbin_8697.jpg,0.0,dataset/images/trashbin_5851.jpg,2.0
644,dataset/images/trashbin_1743.jpg,1.0,dataset/images/trashbin_7779.jpg,1.0,dataset/images/trashbin_6823.jpg,2.0
645,dataset/images/trashbin_3719.jpg,0.0,dataset/images/trashbin_11025.jpg,0.0,dataset/images/trashbin_9269.jpg,2.0
646,dataset/images/trashbin_6674.jpg,1.0,dataset/images/trashbin_11353.jpg,1.0,dataset/images/trashbin_6979.jpg,2.0
647,dataset/images/trashbin_4789.jpg,2.0,dataset/images/trashbin_832.jpg,2.0,dataset/images/trashbin_2975.jpg,1.0
648,dataset/images/trashbin_9188.jpg,1.0,dataset/images/trashbin_2926.jpg,1.0,dataset/images/trashbin_5910.jpg,2.0
649,dataset/images/trashbin_10123.jpg,1.0,dataset/images/trashbin_4284.jpg,1.0,dataset/images/trashbin_13119.jpg,2.0
650,dataset/images/trashbin_1388.jpg,0.0,dataset/images/trashbin_9902.jpg,0.0,dataset/images/trashbin_5983.jpg,2.0
651,dataset/images/trashbin_11211.jpg,1.0,dataset/images/trashbin_6693.jpg,1.0,dataset/images/trashbin_9743.jpg,0.0
652,dataset/images/trashbin_8006.jpg,2.0,dataset/images/trashbin_9227.jpg,2.0,dataset/images/trashbin_2681.jpg,0.0
653,dataset/images/trashbin_1248.jpg,0.0,dataset/images/trashbin_9857.jpg,0.0,dataset/images/trashbin_8291.jpg,2.0
654,dataset/images/trashbin_1511.jpg,0.0,dataset/images/trashbin_2719.jpg,0.0,dataset/images/trashbin_3049.jpg,1.0
655,dataset/images/trashbin_10369.jpg,1.0,dataset/images/trashbin_12490.jpg,1.0,dataset/images/trashbin_9889.jpg,0.0
656,dataset/images/trashbin_4746.jpg,2.0,dataset/images/trashbin_10728.jpg,2.0,dataset/images/trashbin_3717.jpg,0.0
657,dataset/images/trashbin_13043.jpg,2.0,dataset/images/trashbin_2282.jpg,2.0,dataset/images/trashbin_499.jpg,1.0
658,dataset/images/trashbin_167.jpg,0.0,dataset/images/trashbin_9860.jpg,0.0,dataset/images/trashbin_5784.jpg,2.0
659,dataset/images/trashbin_1676.jpg,1.0,dataset/images/trashbin_1927.jpg,1.0,dataset/images/trashbin_2516.jpg,0.0
660,dataset/images/trashbin_4513.jpg,2.0,dataset/images/trashbin_5635.jpg,2.0,dataset/images/trashbin_7795.jpg,1.0
661,dataset/images/trashbin_849.jpg,2.0,dataset/images/trashbin_1184.jpg,2.0,dataset/images/trashbin_10844.jpg,0.0
662,dataset/images/trashbin_2888.jpg,1.0,dataset/images/trashbin_619.jpg,1.0,dataset/images/trashbin_6107.jpg,0.0
663,dataset/images/trashbin_8902.jpg,1.0,dataset/images/trashbin_9129.jpg,1.0,dataset/images/trashbin_11616.jpg,2.0
664,dataset/images/trashbin_8671.jpg,0.0,dataset/images/trashbin_12156.jpg,0.0,dataset/images/trashbin_11783.jpg,2.0
665,dataset/images/trashbin_6627.jpg,1.0,dataset/images/trashbin_7813.jpg,1.0,dataset/images/trashbin_8425.jpg,0.0
666,dataset/images/trashbin_12544.jpg,1.0,dataset/images/trashbin_12751.jpg,1.0,dataset/images/trashbin_11641.jpg,2.0
667,dataset/images/trashbin_5126.jpg,0.0,dataset/images/trashbin_12260.jpg,0.0,dataset/images/trashbin_13083.jpg,2.0
668,dataset/images/trashbin_8865.jpg,1.0,dataset/images/trashbin_3067.jpg,1.0,dataset/images/trashbin_6039.jpg,0.0
669,dataset/images/trashbin_13151.jpg,2.0,dataset/images/trashbin_6807.jpg,2.0,dataset/images/trashbin_3873.jpg,0.0
670,dataset/images/trashbin_10504.jpg,2.0,dataset/images/trashbin_8259.jpg,2.0,dataset/images/trashbin_5250.jpg,1.0
671,dataset/images/trashbin_7603.jpg,1.0,dataset/images/trashbin_6520.jpg,1.0,dataset/images/trashbin_4940.jpg,0.0
672,dataset/images/trashbin_1684.jpg,1.0,dataset/images/trashbin_12547.jpg,1.0,dataset/images/trashbin_8531.jpg,0.0
673,dataset/images/trashbin_9428.jpg,2.0,dataset/images/trashbin_912.jpg,2.0,dataset/images/trashbin_3758.jpg,0.0
674,dataset/images/trashbin_4679.jpg,2.0,dataset/images/trashbin_12834.jpg,2.0,dataset/images/trashbin_6186.jpg,0.0
675,dataset/images/trashbin_2359.jpg,2.0,dataset/images/trashbin_2348.jpg,2.0,dataset/images/trashbin_9878.jpg,0.0
676,dataset/images/trashbin_5764.jpg,2.0,dataset/images/trashbin_11949.jpg,2.0,dataset/images/trashbin_12210.jpg,0.0
677,dataset/images/trashbin_10656.jpg,2.0,dataset/images/trashbin_11739.jpg,2.0,dataset/images/trashbin_11068.jpg,0.0
678,dataset/images/trashbin_4712.jpg,2.0,dataset/images/trashbin_11947.jpg,2.0,dataset/images/trashbin_6770.jpg,1.0
679,dataset/images/trashbin_260.jpg,0.0,dataset/images/trashbin_293.jpg,0.0,dataset/images/trashbin_13003.jpg,2.0
680,dataset/images/trashbin_2440.jpg,0.0,dataset/images/trashbin_12175.jpg,0.0,dataset/images/trashbin_2255.jpg,2.0
681,dataset/images/trashbin_931.jpg,2.0,dataset/images/trashbin_2387.jpg,2.0,dataset/images/trashbin_4230.jpg,1.0
682,dataset/images/trashbin_3876.jpg,0.0,dataset/images/trashbin_12317.jpg,0.0,dataset/images/trashbin_4798.jpg,2.0
683,dataset/images/trashbin_342.jpg,0.0,dataset/images/trashbin_4896.jpg,0.0,dataset/images/trashbin_1994.jpg,1.0
684,dataset/images/trashbin_12825.jpg,2.0,dataset/images/trashbin_3214.jpg,2.0,dataset/images/trashbin_5192.jpg,0.0
685,dataset/images/trashbin_10031.jpg,1.0,dataset/images/trashbin_6580.jpg,1.0,dataset/images/trashbin_3560.jpg,2.0
686,dataset/images/trashbin_4189.jpg,1.0,dataset/images/trashbin_10133.jpg,1.0,dataset/images/trashbin_3675.jpg,0.0
687,dataset/images/trashbin_3969.jpg,0.0,dataset/images/trashbin_6013.jpg,0.0,dataset/images/trashbin_10424.jpg,2.0
688,dataset/images/trashbin_1593.jpg,0.0,dataset/images/trashbin_12207.jpg,0.0,dataset/images/trashbin_3125.jpg,1.0
689,dataset/images/trashbin_5811.jpg,2.0,dataset/images/trashbin_3209.jpg,2.0,dataset/images/trashbin_3634.jpg,0.0
690,dataset/images/trashbin_9172.jpg,1.0,dataset/images/trashbin_5563.jpg,1.0,dataset/images/trashbin_4999.jpg,0.0
691,dataset/images/trashbin_1709.jpg,1.0,dataset/images/trashbin_12629.jpg,1.0,dataset/images/trashbin_8456.jpg,0.0
692,dataset/images/trashbin_3509.jpg,2.0,dataset/images/trashbin_7044.jpg,2.0,dataset/images/trashbin_12558.jpg,1.0
693,dataset/images/trashbin_1133.jpg,2.0,dataset/images/trashbin_8388.jpg,2.0,dataset/images/trashbin_7390.jpg,0.0
694,dataset/images/trashbin_5359.jpg,1.0,dataset/images/trashbin_11502.jpg,1.0,dataset/images/trashbin_5148.jpg,0.0
695,dataset/images/trashbin_10259.jpg,1.0,dataset/images/trashbin_6663.jpg,1.0,dataset/images/trashbin_1302.jpg,0.0
696,dataset/images/trashbin_2785.jpg,0.0,dataset/images/trashbin_11067.jpg,0.0,dataset/images/trashbin_1130.jpg,2.0
697,dataset/images/trashbin_9280.jpg,2.0,dataset/images/trashbin_6892.jpg,2.0,dataset/images/trashbin_1206.jpg,0.0
698,dataset/images/trashbin_6021.jpg,0.0,dataset/images/trashbin_5027.jpg,0.0,dataset/images/trashbin_9427.jpg,2.0
699,dataset/images/trashbin_8450.jpg,0.0,dataset/images/trashbin_6102.jpg,0.0,dataset/images/trashbin_10449.jpg,2.0
700,dataset/images/trashbin_12754.jpg,1.0,dataset/images/trashbin_6730.jpg,1.0,dataset/images/trashbin_8218.jpg,2.0
701,dataset/images/trashbin_10817.jpg,0.0,dataset/images/trashbin_10880.jpg,0.0,dataset/images/trashbin_3067.jpg,1.0
702,dataset/images/trashbin_7605.jpg,1.0,dataset/images/trashbin_6727.jpg,1.0,dataset/images/trashbin_7294.jpg,0.0
703,dataset/images/trashbin_2947.jpg,1.0,dataset/images/trashbin_6453.jpg,1.0,dataset/images/trashbin_6084.jpg,0.0
704,dataset/images/trashbin_6446.jpg,1.0,dataset/images/trashbin_5210.jpg,1.0,dataset/images/trashbin_1591.jpg,0.0
705,dataset/images/trashbin_10810.jpg,0.0,dataset/images/trashbin_9625.jpg,0.0,dataset/images/trashbin_13056.jpg,2.0
706,dataset/images/trashbin_10284.jpg,1.0,dataset/images/trashbin_3024.jpg,1.0,dataset/images/trashbin_8001.jpg,2.0
707,dataset/images/trashbin_7079.jpg,2.0,dataset/images/trashbin_4728.jpg,2.0,dataset/images/trashbin_1311.jpg,0.0
708,dataset/images/trashbin_2617.jpg,0.0,dataset/images/trashbin_6057.jpg,0.0,dataset/images/trashbin_11771.jpg,2.0
709,dataset/images/trashbin_11841.jpg,2.0,dataset/images/trashbin_8368.jpg,2.0,dataset/images/trashbin_5371.jpg,1.0
710,dataset/images/trashbin_10120.jpg,1.0,dataset/images/trashbin_11211.jpg,1.0,dataset/images/trashbin_9832.jpg,0.0
711,dataset/images/trashbin_3472.jpg,2.0,dataset/images/trashbin_10417.jpg,2.0,dataset/images/trashbin_5233.jpg,1.0
712,dataset/images/trashbin_6777.jpg,1.0,dataset/images/trashbin_11312.jpg,1.0,dataset/images/trashbin_13182.jpg,2.0
713,dataset/images/trashbin_2642.jpg,0.0,dataset/images/trashbin_4986.jpg,0.0,dataset/images/trashbin_6940.jpg,2.0
714,dataset/images/trashbin_1923.jpg,1.0,dataset/images/trashbin_10034.jpg,1.0,dataset/images/trashbin_1189.jpg,2.0
715,dataset/images/trashbin_9395.jpg,2.0,dataset/images/trashbin_5858.jpg,2.0,dataset/images/trashbin_8631.jpg,0.0
716,dataset/images/trashbin_275.jpg,0.0,dataset/images/trashbin_9824.jpg,0.0,dataset/images/trashbin_13061.jpg,2.0
717,dataset/images/trashbin_7068.jpg,2.0,dataset/images/trashbin_10583.jpg,2.0,dataset/images/trashbin_11055.jpg,0.0
718,dataset/images/trashbin_11029.jpg,0.0,dataset/images/trashbin_9908.jpg,0.0,dataset/images/trashbin_2883.jpg,1.0
719,dataset/images/trashbin_7222.jpg,0.0,dataset/images/trashbin_6062.jpg,0.0,dataset/images/trashbin_4412.jpg,2.0
720,dataset/images/trashbin_7453.jpg,0.0,dataset/images/trashbin_8788.jpg,0.0,dataset/images/trashbin_8803.jpg,1.0
721,dataset/images/trashbin_3075.jpg,1.0,dataset/images/trashbin_12513.jpg,1.0,dataset/images/trashbin_395.jpg,0.0
722,dataset/images/trashbin_10878.jpg,0.0,dataset/images/trashbin_11022.jpg,0.0,dataset/images/trashbin_9513.jpg,2.0
723,dataset/images/trashbin_750.jpg,1.0,dataset/images/trashbin_12647.jpg,1.0,dataset/images/trashbin_8181.jpg,2.0
724,dataset/images/trashbin_12121.jpg,0.0,dataset/images/trashbin_9720.jpg,0.0,dataset/images/trashbin_3026.jpg,1.0
725,dataset/images/trashbin_2828.jpg,1.0,dataset/images/trashbin_2908.jpg,1.0,dataset/images/trashbin_5880.jpg,2.0
726,dataset/images/trashbin_12206.jpg,0.0,dataset/images/trashbin_7478.jpg,0.0,dataset/images/trashbin_4642.jpg,2.0
727,dataset/images/trashbin_7118.jpg,2.0,dataset/images/trashbin_10761.jpg,2.0,dataset/images/trashbin_344.jpg,0.0
728,dataset/images/trashbin_4698.jpg,2.0,dataset/images/trashbin_11660.jpg,2.0,dataset/images/trashbin_4260.jpg,1.0
729,dataset/images/trashbin_5510.jpg,1.0,dataset/images/trashbin_5380.jpg,1.0,dataset/images/trashbin_11106.jpg,0.0
730,dataset/images/trashbin_4798.jpg,2.0,dataset/images/trashbin_8034.jpg,2.0,dataset/images/trashbin_153.jpg,0.0
731,dataset/images/trashbin_9414.jpg,2.0,dataset/images/trashbin_12973.jpg,2.0,dataset/images/trashbin_1614.jpg,1.0
732,dataset/images/trashbin_4738.jpg,2.0,dataset/images/trashbin_4403.jpg,2.0,dataset/images/trashbin_3943.jpg,0.0
733,dataset/images/trashbin_4090.jpg,1.0,dataset/images/trashbin_10054.jpg,1.0,dataset/images/trashbin_5920.jpg,2.0
734,dataset/images/trashbin_2104.jpg,2.0,dataset/images/trashbin_875.jpg,2.0,dataset/images/trashbin_6119.jpg,0.0
735,dataset/images/trashbin_6388.jpg,0.0,dataset/images/trashbin_12249.jpg,0.0,dataset/images/trashbin_10489.jpg,2.0
736,dataset/images/trashbin_7668.jpg,1.0,dataset/images/trashbin_11521.jpg,1.0,dataset/images/trashbin_8401.jpg,0.0
737,dataset/images/trashbin_13139.jpg,2.0,dataset/images/trashbin_4655.jpg,2.0,dataset/images/trashbin_526.jpg,1.0
738,dataset/images/trashbin_955.jpg,2.0,dataset/images/trashbin_12999.jpg,2.0,dataset/images/trashbin_2933.jpg,1.0
739,dataset/images/trashbin_1307.jpg,0.0,dataset/images/trashbin_7337.jpg,0.0,dataset/images/trashbin_1107.jpg,2.0
740,dataset/images/trashbin_596.jpg,1.0,dataset/images/trashbin_12560.jpg,1.0,dataset/images/trashbin_10633.jpg,2.0
741,dataset/images/trashbin_6909.jpg,2.0,dataset/images/trashbin_12956.jpg,2.0,dataset/images/trashbin_652.jpg,1.0
742,dataset/images/trashbin_3902.jpg,0.0,dataset/images/trashbin_6035.jpg,0.0,dataset/images/trashbin_474.jpg,1.0
743,dataset/images/trashbin_823.jpg,2.0,dataset/images/trashbin_4506.jpg,2.0,dataset/images/trashbin_4286.jpg,1.0
744,dataset/images/trashbin_5357.jpg,1.0,dataset/images/trashbin_12703.jpg,1.0,dataset/images/trashbin_12928.jpg,2.0
745,dataset/images/trashbin_2560.jpg,0.0,dataset/images/trashbin_9643.jpg,0.0,dataset/images/trashbin_4613.jpg,2.0
746,dataset/images/trashbin_11965.jpg,2.0,dataset/images/trashbin_5633.jpg,2.0,dataset/images/trashbin_1808.jpg,1.0
747,dataset/images/trashbin_12023.jpg,0.0,dataset/images/trashbin_168.jpg,0.0,dataset/images/trashbin_12935.jpg,2.0
748,dataset/images/trashbin_11791.jpg,2.0,dataset/images/trashbin_2125.jpg,2.0,dataset/images/trashbin_8850.jpg,1.0
749,dataset/images/trashbin_9350.jpg,2.0,dataset/images/trashbin_5892.jpg,2.0,dataset/images/trashbin_10063.jpg,1.0
750,dataset/images/trashbin_3403.jpg,2.0,dataset/images/trashbin_4512.jpg,2.0,dataset/images/trashbin_11030.jpg,0.0
751,dataset/images/trashbin_3363.jpg,2.0,dataset/images/trashbin_11871.jpg,2.0,dataset/images/trashbin_11025.jpg,0.0
752,dataset/images/trashbin_8003.jpg,2.0,dataset/images/trashbin_7193.jpg,2.0,dataset/images/trashbin_3934.jpg,0.0
753,dataset/images/trashbin_7589.jpg,0.0,dataset/images/trashbin_2767.jpg,0.0,dataset/images/trashbin_10618.jpg,2.0
754,dataset/images/trashbin_8615.jpg,0.0,dataset/images/trashbin_6040.jpg,0.0,dataset/images/trashbin_1039.jpg,2.0
755,dataset/images/trashbin_11601.jpg,2.0,dataset/images/trashbin_11729.jpg,2.0,dataset/images/trashbin_12002.jpg,0.0
756,dataset/images/trashbin_9882.jpg,0.0,dataset/images/trashbin_196.jpg,0.0,dataset/images/trashbin_11826.jpg,2.0
757,dataset/images/trashbin_1793.jpg,1.0,dataset/images/trashbin_10396.jpg,1.0,dataset/images/trashbin_7386.jpg,0.0
758,dataset/images/trashbin_10793.jpg,2.0,dataset/images/trashbin_2384.jpg,2.0,dataset/images/trashbin_11124.jpg,0.0
759,dataset/images/trashbin_7243.jpg,0.0,dataset/images/trashbin_2704.jpg,0.0,dataset/images/trashbin_1710.jpg,1.0
760,dataset/images/trashbin_2870.jpg,1.0,dataset/images/trashbin_12621.jpg,1.0,dataset/images/trashbin_10742.jpg,2.0
761,dataset/images/trashbin_3811.jpg,0.0,dataset/images/trashbin_9657.jpg,0.0,dataset/images/trashbin_10300.jpg,1.0
762,dataset/images/trashbin_8711.jpg,0.0,dataset/images/trashbin_6059.jpg,0.0,dataset/images/trashbin_11416.jpg,1.0
763,dataset/images/trashbin_2041.jpg,2.0,dataset/images/trashbin_10501.jpg,2.0,dataset/images/trashbin_2692.jpg,0.0
764,dataset/images/trashbin_4460.jpg,2.0,dataset/images/trashbin_1097.jpg,2.0,dataset/images/trashbin_306.jpg,0.0
765,dataset/images/trashbin_6408.jpg,1.0,dataset/images/trashbin_12616.jpg,1.0,dataset/images/trashbin_1330.jpg,0.0
766,dataset/images/trashbin_5560.jpg,1.0,dataset/images/trashbin_12753.jpg,1.0,dataset/images/trashbin_388.jpg,0.0
767,dataset/images/trashbin_3464.jpg,2.0,dataset/images/trashbin_1080.jpg,2.0,dataset/images/trashbin_9958.jpg,0.0
768,dataset/images/trashbin_2034.jpg,2.0,dataset/images/trashbin_4683.jpg,2.0,dataset/images/trashbin_7204.jpg,0.0
769,dataset/images/trashbin_8407.jpg,0.0,dataset/images/trashbin_7539.jpg,0.0,dataset/images/trashbin_13124.jpg,2.0
770,dataset/images/trashbin_3887.jpg,0.0,dataset/images/trashbin_12165.jpg,0.0,dataset/images/trashbin_707.jpg,1.0
771,dataset/images/trashbin_10552.jpg,2.0,dataset/images/trashbin_10413.jpg,2.0,dataset/images/trashbin_1584.jpg,0.0
772,dataset/images/trashbin_1648.jpg,1.0,dataset/images/trashbin_586.jpg,1.0,dataset/images/trashbin_11973.jpg,2.0
773,dataset/images/trashbin_12462.jpg,1.0,dataset/images/trashbin_668.jpg,1.0,dataset/images/trashbin_3986.jpg,0.0
774,dataset/images/trashbin_11345.jpg,1.0,dataset/images/trashbin_4008.jpg,1.0,dataset/images/trashbin_6838.jpg,2.0
775,dataset/images/trashbin_4649.jpg,2.0,dataset/images/trashbin_2241.jpg,2.0,dataset/images/trashbin_12225.jpg,0.0
776,dataset/images/trashbin_10271.jpg,1.0,dataset/images/trashbin_12723.jpg,1.0,dataset/images/trashbin_12168.jpg,0.0
777,dataset/images/trashbin_3330.jpg,2.0,dataset/images/trashbin_5931.jpg,2.0,dataset/images/trashbin_582.jpg,1.0
778,dataset/images/trashbin_5773.jpg,2.0,dataset/images/trashbin_9490.jpg,2.0,dataset/images/trashbin_12093.jpg,0.0
779,dataset/images/trashbin_12483.jpg,1.0,dataset/images/trashbin_2979.jpg,1.0,dataset/images/trashbin_884.jpg,2.0
780,dataset/images/trashbin_3594.jpg,2.0,dataset/images/trashbin_10783.jpg,2.0,dataset/images/trashbin_7520.jpg,0.0
781,dataset/images/trashbin_12160.jpg,0.0,dataset/images/trashbin_3973.jpg,0.0,dataset/images/trashbin_9540.jpg,2.0
782,dataset/images/trashbin_9358.jpg,2.0,dataset/images/trashbin_3598.jpg,2.0,dataset/images/trashbin_11128.jpg,0.0
783,dataset/images/trashbin_5533.jpg,1.0,dataset/images/trashbin_5339.jpg,1.0,dataset/images/trashbin_4639.jpg,2.0
784,dataset/images/trashbin_12847.jpg,2.0,dataset/images/trashbin_972.jpg,2.0,dataset/images/trashbin_2686.jpg,0.0
785,dataset/images/trashbin_10239.jpg,1.0,dataset/images/trashbin_10250.jpg,1.0,dataset/images/trashbin_11009.jpg,0.0
786,dataset/images/trashbin_9297.jpg,2.0,dataset/images/trashbin_895.jpg,2.0,dataset/images/trashbin_647.jpg,1.0
787,dataset/images/trashbin_7323.jpg,0.0,dataset/images/trashbin_5172.jpg,0.0,dataset/images/trashbin_11497.jpg,1.0
788,dataset/images/trashbin_5604.jpg,2.0,dataset/images/trashbin_3356.jpg,2.0,dataset/images/trashbin_6042.jpg,0.0
789,dataset/images/trashbin_8184.jpg,2.0,dataset/images/trashbin_11854.jpg,2.0,dataset/images/trashbin_5515.jpg,1.0
790,dataset/images/trashbin_8073.jpg,2.0,dataset/images/trashbin_6843.jpg,2.0,dataset/images/trashbin_2784.jpg,0.0
791,dataset/images/trashbin_5505.jpg,1.0,dataset/images/trashbin_10183.jpg,1.0,dataset/images/trashbin_3419.jpg,2.0
792,dataset/images/trashbin_11114.jpg,0.0,dataset/images/trashbin_4964.jpg,0.0,dataset/images/trashbin_8949.jpg,1.0
793,dataset/images/trashbin_392.jpg,0.0,dataset/images/trashbin_7301.jpg,0.0,dataset/images/trashbin_6750.jpg,1.0
794,dataset/images/trashbin_9713.jpg,0.0,dataset/images/trashbin_12298.jpg,0.0,dataset/images/trashbin_12963.jpg,2.0
795,dataset/images/trashbin_1137.jpg,2.0,dataset/images/trashbin_5892.jpg,2.0,dataset/images/trashbin_7546.jpg,0.0
796,dataset/images/trashbin_6496.jpg,1.0,dataset/images/trashbin_755.jpg,1.0,dataset/images/trashbin_12003.jpg,0.0
797,dataset/images/trashbin_11144.jpg,0.0,dataset/images/trashbin_334.jpg,0.0,dataset/images/trashbin_12845.jpg,2.0
798,dataset/images/trashbin_2667.jpg,0.0,dataset/images/trashbin_6048.jpg,0.0,dataset/images/trashbin_9388.jpg,2.0
